FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.33048301716262607,1.0,0.8570752701300287,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.09736466025105983,0.0018335014042953938,0.09736466025105983,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33048301716262607,0.0,0.0,0.0,0.0,1.3592928052631818e-05,0.0,4.6677119512521137e-05,0.0006293266205160479,0.09739746240438762,,0.2752752752752753,Unknown
0.3618883189707862,0.3333333333333333,0.0,0.09478672985781991,0.0,-0.002583979328165375,0.18918298062226313,0.0,0.18918298062226313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3618883189707862,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.21456245913532257,,0.27627627627627627,Unknown
0.9153479089732972,1.0,0.5776967218118552,-0.004739336492890996,0.0008098032025424765,0.12919896640826875,0.8046168696200766,0.0016501512638658544,0.804619078437554,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153479089732972,0.0,0.0,0.0,0.0,5.537859576998148e-06,0.0,7.256170396946468e-05,0.0006293266205160479,0.8045644913322576,0.0,0.2772772772772773,Unknown
0.2920243525831827,0.6666666666666666,0.386316464196325,-0.004739336492890996,0.0003361447255836695,0.03617571059431525,0.035288062889321736,0.07979898157331089,0.035307942243889556,0.10869565217391304,0.1232876712328767,0.44556343938353554,0.42664225223163194,0.44556343938353554,0.42664225223163194,1.0,0.7000000000000001,0.5833333333333333,0.15873015873015872,0.0,0.2920243525831827,0.0,0.0,0.0,0.0,0.0003903351932150816,0.0024506049931076732,0.0011351026790544913,0.01195720578980491,0.035320468642112246,,0.2782782782782783,Unknown
0.2939261757167273,0.6666666666666666,0.9268054453330078,0.0995260663507109,0.0067687324287984355,-0.002583979328165375,0.03715230456964491,0.0003416979889823234,0.03715230456964491,0.10869565217391304,0.0730593607305936,0.015671015487907225,0.03131151293202106,0.015671015487907225,0.03131151293202106,0.0,0.0,0.0,0.0,0.7068965517241379,0.2939261757167273,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.03719362420270045,,0.27927927927927926,Unknown
0.8950124706663072,1.0,0.6693883157316403,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.7866238450646961,0.0,0.7866238450646961,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950124706663072,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.7866413967376502,0.0,0.2802802802802803,Unknown
0.9270076133761354,1.0,0.665450827177828,0.13744075829383887,0.0008098032025424765,0.23514211886304912,0.8383145841571604,0.00025835701605980547,0.8383145841571604,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9270076133761354,0.0,0.0,0.0,0.0,1.2418230566601908e-05,0.0,6.025591791616365e-05,0.0006293266205160479,0.8383917369101255,0.0,0.28128128128128127,Unknown
0.3560617859104944,0.6666666666666666,0.7985776204138941,0.0995260663507109,0.0067687324287984355,0.3074935400516796,0.17964972577556182,0.12376134478993908,0.1796828580327201,0.10869565217391304,0.1141552511415525,0.03125047684443427,0.0040588998245212485,0.03125047684443427,0.0040588998245212485,0.0,0.0,0.0,0.0,0.0,0.3560617859104944,0.0,0.0,0.0,0.0,2.8024925738142144e-05,0.00045948843620768876,9.717327607606674e-05,0.0018879798615481437,0.17961750516860775,,0.2822822822822823,Unknown
0.2993838457347664,1.0,0.9834259202734875,0.1042654028436019,0.0008098032025424765,0.9483204134366926,0.043007878850858106,0.00021668652959854655,0.043007878850858106,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2993838457347664,0.0,0.0,0.0,0.0,5.705673503573849e-06,0.0,5.261784381411474e-05,0.0006293266205160479,0.04294120765507614,,0.2832832832832833,Unknown
0.4012662693383362,0.6666666666666666,0.6294792747695501,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.2022348811988195,0.008459108751635566,0.2022370900158421,0.10869565217391304,0.0091324200913242,0.9802395666437781,0.0,0.9802395666437781,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.4012662693383362,0.0,0.0,0.0,0.0,1.5271067318388833e-05,0.00015316281206922958,0.0,0.0,0.2023516054355241,,0.28428428428428426,Unknown
0.3622641423682875,0.6666666666666666,0.06106159575117514,0.0995260663507109,0.061132502139102804,-0.002583979328165375,0.18950767674414237,0.7609197509771729,0.18970867910547895,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.0,0.3622641423682875,0.0,0.0,0.0,0.0,0.00037221128914490583,0.0033695818655230508,0.002281662469262056,0.018879798615481436,0.1896371202883529,,0.2852852852852853,Unknown
0.9594527994155166,0.6666666666666666,0.8319699652035896,0.09004739336492892,0.09072851729617407,-0.002583979328165375,0.9575973370501742,0.042612239455283404,0.9576083811357421,0.10869565217391304,0.1095890410958904,0.007797360189211872,0.015594720378423743,0.007797360189211872,0.015594720378423743,0.0,0.0,0.0,0.0,0.0,0.9594527994155166,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.0003063256241384592,4.4131094811838164e-05,0.0012586532410320957,0.9575712594319157,0.0,0.2862862862862863,Unknown
0.36132846664340157,1.0,0.9657377449484158,0.09478672985781991,0.1526861019435277,0.16020671834625325,0.18820447462167067,0.9762728250089592,0.18846290622923334,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36132846664340157,0.0,0.0,0.0,0.0,0.00042037388607213215,0.002603767805176903,0.002061855670103093,0.006922592825676526,0.18843768223496227,,0.2872872872872873,Unknown
0.29200025078750436,0.6666666666666666,0.006760881509065381,0.3696682464454977,0.7533308886444201,0.10594315245478036,0.035204127837459964,0.28580119844319063,0.03528143643825388,0.10869565217391304,0.1095890410958904,0.023773556115053024,0.03125047684443427,0.023773556115053024,0.03121995880064088,0.0,0.0,0.0,0.15873015873015872,0.0,0.29200025078750436,0.0,0.0,0.0,0.0,0.00042977146596037143,0.006432838106907642,0.11565953709027567,0.12397734424166143,0.035320468642112246,,0.2882882882882883,Unknown
0.9134126618202076,0.6666666666666666,0.5775288443928942,0.1042654028436019,0.001222344456667889,-0.002583979328165375,0.7986729426525017,0.9753477402095193,0.7989313742596096,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.6666666666666666,0.0,0.0,0.9134126618202076,0.0,0.0,0.0,0.0,0.00033243938854646455,0.0039822331137999685,0.0006348088253702875,0.010698552548772814,0.7989450246514025,0.0,0.28928928928928926,Unknown
0.8803379662221298,0.6666666666666666,0.581710518283377,0.1042654028436019,0.33716843906612887,-0.002583979328165375,0.7749369934908827,0.06719782646742618,0.7749546640279732,0.10869565217391304,0.0867579908675799,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,1.0,0.5,0.0,0.0,0.8803379662221298,0.0,0.0,0.0,0.0,3.138120426965617e-05,0.00045948843620768876,6.959134181866789e-05,0.0018879798615481437,0.7750159041511324,0.0,0.2902902902902903,Unknown
0.35900247337744684,1.0,0.8596697393321531,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.18475430222360956,0.0003333638916900716,0.18475430222360956,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35900247337744684,0.0,0.0,0.0,0.0,1.4599811612086027e-05,0.0,7.213736651935086e-05,0.0006293266205160479,0.18468916220444953,,0.2912912912912913,Unknown
0.292056309381314,0.6666666666666666,0.7903668884683475,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.03533886568402522,0.017018226670778156,0.03534328331852521,0.10869565217391304,0.1415525114155251,0.9802395666437781,0.4096589608606088,0.9802395666437781,0.4096589608606088,1.0,0.7000000000000001,0.6666666666666666,0.15873015873015872,0.1724137931034483,0.292056309381314,0.0,0.0,0.0,0.0,0.0004891775959681697,0.0019911165568999843,0.001992264328284425,0.006922592825676526,0.035320468642112246,,0.2922922922922923,Unknown
0.9555239562186859,1.0,0.4577559367559978,0.0,0.1526861019435277,-0.002583979328165375,0.9429948468296061,0.8757719457616948,0.943228981448101,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555239562186859,0.0,0.0,0.0,0.0,0.00021664777920923055,0.001072139684484607,0.0,0.0,0.9432685680963004,0.0,0.2932932932932933,Unknown
0.9799959926962432,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.4877918347390295,0.08010335917312662,0.9789808959403672,0.0,0.9789808959403672,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9799959926962432,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.9802523458620271,1.0,0.29429429429429427,Port Scanning
0.2952616513841839,0.6666666666666666,0.9599536047860325,0.1137440758293839,0.07988021024324655,-0.002583979328165375,0.03850630948636535,0.0002750252106443091,0.03850630948636535,0.10869565217391304,0.0730593607305936,0.007782101167315175,0.004043640802624552,0.007782101167315175,0.004043640802624552,0.0,0.0,0.0,0.0,0.0,0.2952616513841839,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.038532223577021796,,0.2952952952952953,Unknown
0.9556642011144012,0.3333333333333333,0.0,0.1090047393364929,0.0,-0.002583979328165375,0.9437458446627716,0.0,0.9437458446627716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.9556642011144012,0.0,0.0,0.0,0.0,2.080892689538698e-05,0.0,0.0,0.0,0.9438009153723215,0.0,0.2962962962962963,Unknown
0.9224902354625559,1.0,0.7719461571332641,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.824407871341009,0.0013251214694680346,0.824407871341009,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9224902354625559,0.0,0.0,0.0,0.0,0.000360296500358031,0.001072139684484607,0.001123221230451304,0.005034612964128383,0.8244778137095636,0.0,0.2972972972972973,Unknown
0.2920132052790194,1.0,0.8582046273121299,0.1042654028436019,0.0008098032025424765,0.1421188630490956,0.03529689815832171,0.0002916934052288127,0.03529689815832171,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920132052790194,0.0,0.0,0.0,0.0,5.8734874301495506e-06,0.0,0.00014215304578813257,0.0006293266205160479,0.035320468642112246,,0.2982982982982983,Unknown
0.36408263806124097,1.0,0.3299554361760576,-0.004739336492890996,0.007639652854174307,0.05426356589147287,0.19217813668592498,0.0,0.19217813668592498,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36408263806124097,0.0,0.0,0.0,0.0,1.0572277374269193e-05,0.0,0.0,0.0,0.22903302762006206,,0.29929929929929927,Unknown
0.2942671615521002,0.6666666666666666,0.8507874977107625,0.12322274881516589,0.0067687324287984355,-0.002583979328165375,0.03749246241159199,0.0,0.03749246241159199,0.10869565217391304,0.0730593607305936,0.00784313725490196,0.0010681315327687496,0.00784313725490196,0.0010681315327687496,0.0,0.0,0.0,0.0,0.0,0.2942671615521002,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.03746311120539758,,0.3003003003003003,Unknown
0.9217737483026758,0.6666666666666666,0.05610158110005494,0.11848341232227488,0.0067687324287984355,-0.002583979328165375,0.8223558802028492,0.0002666911133520573,0.8223558802028492,0.10869565217391304,0.0730593607305936,0.007797360189211872,0.004531929503318838,0.007797360189211872,0.004531929503318838,0.0,0.0,0.0,0.0,0.7068965517241379,0.9217737483026758,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.8223351711462783,0.0,0.3013013013013013,Unknown
0.2965413368519929,0.6666666666666666,0.9238141749587937,0.5924170616113744,0.050757853563134094,0.031007751937984496,0.039796258705337095,0.05887206327246665,0.039811720425859676,0.10869565217391304,0.0091324200913242,0.22278171969176777,0.0,0.22278171969176777,0.0,1.0,0.6000000000000001,0.0,0.0,0.0,0.2965413368519929,0.0,0.0,0.0,0.0,3.5408738507473006e-05,0.00045948843620768876,0.0,0.0,0.03972945272062134,,0.3023023023023023,Unknown
0.3011827128680613,0.6666666666666666,0.8149990843049875,0.09478672985781991,0.0067687324287984355,-0.002583979328165375,0.04508195816060834,0.0010000916750702148,0.04508195816060834,0.10869565217391304,0.0730593607305936,0.007644769970244907,0.00010681315327687495,0.007644769970244907,0.00010681315327687495,0.0,0.0,0.0,0.0,0.1724137931034483,0.3011827128680613,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.045083850218361476,,0.3033033033033033,Unknown
0.9280913174274126,1.0,0.9237073438740003,0.09004739336492892,0.0008098032025424765,0.12919896640826875,0.8419304178419225,0.0,0.8419304178419225,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9280913174274126,0.0,0.0,0.0,0.0,2.2319252234568292e-05,0.00015316281206922958,0.00011541978643096136,0.0012586532410320957,0.842007722348626,0.0,0.30430430430430433,Unknown
0.30153590169129885,0.3333333333333333,0.0,0.11848341232227488,0.0,-0.002583979328165375,0.045437577722623246,0.0,0.045437577722623246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30153590169129885,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.0454858718126161,,0.3053053053053053,Unknown
0.9540211099522846,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.11627906976744186,0.9372629663089356,0.0,0.9372629663089356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9540211099522846,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9372581243706009,0.0,0.3063063063063063,Unknown
0.30850622330909516,0.3333333333333333,0.0,0.1137440758293839,0.0,-0.002583979328165375,0.0540342940953451,0.0,0.0540342940953451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30850622330909516,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.054034352966027654,,0.3073073073073073,Unknown
0.3601684849715019,1.0,0.9123679873023625,0.2085308056872038,0.0008098032025424765,0.12919896640826875,0.18681291981329196,0.0,0.18681291981329196,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3601684849715019,0.0,0.0,0.0,0.0,5.370045650422446e-06,0.0,3.26739836587648e-05,0.0006293266205160479,0.18683622258731702,,0.3083083083083083,Unknown
0.29325665753506236,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.7804669355824472,0.10594315245478036,0.03648524178834123,0.0,0.03648524178834123,0.10869565217391304,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.29325665753506236,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.036526533425330854,,0.30930930930930933,Unknown
0.2893499479100612,1.0,0.1525090043342897,0.0,0.1526861019435277,0.40568475452196384,0.03287382573762443,0.0,0.03287382573762443,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893499479100612,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.03292380144557683,,0.3103103103103103,Unknown
0.9719392472996686,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.08785529715762275,0.9697966342046129,0.0,0.9697966342046129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.9719392472996686,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9698572160668846,0.0,0.3113113113113113,Unknown
0.3021760396587805,1.0,0.44792747695500884,0.09478672985781991,0.39396161838406063,-0.002583979328165375,0.046095805235381704,0.0,0.046095805235381704,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3021760396587805,0.0,0.0,0.0,0.0,1.7117020510721548e-05,0.0,0.0,0.0,0.04615075368019461,,0.3123123123123123,Unknown
0.2899400929917775,0.6666666666666666,0.7473597460472499,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.033165389602345385,0.928835143221462,0.03341277712388546,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.42664225223163194,0.9802395666437781,0.42664225223163194,1.0,0.7000000000000001,0.6666666666666666,0.0,0.0,0.2899400929917775,0.0,0.0,0.0,0.0,0.00048112252749253604,0.0030632562413845914,0.0016167256849336867,0.013845185651353053,0.033354538868024974,,0.3133133133133133,Denial of Service
0.3563289096726967,1.0,0.9063091386362249,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.18017542425877764,0.0,0.18017542425877764,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3563289096726967,0.0,0.0,0.0,0.0,2.097674082196268e-05,0.00015316281206922958,0.00017312967964644205,0.0012586532410320957,0.18015427026466568,,0.31431431431431434,Unknown
0.28879032819094874,0.6666666666666666,0.975871436420243,0.1137440758293839,0.0067687324287984355,-0.002583979328165375,0.03248507391799649,0.05370492295127054,0.03250053563806432,0.10869565217391304,0.1324200913242009,0.007827878233005264,0.007644769970244907,0.007827878233005264,0.007644769970244907,0.0,0.0,0.0,0.0,0.7068965517241379,0.28879032819094874,0.0,0.0,0.0,0.0,1.5438881244964534e-05,0.0003063256241384592,6.916700436855405e-05,0.0018879798615481437,0.032528406580695446,,0.3153153153153153,Unknown
0.3621891709325835,1.0,0.5830687992186069,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.18960486469904936,8.33409729225179e-06,0.18960486469904936,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3621891709325835,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.21648200180243293,,0.3163163163163163,Unknown
0.8985400288062086,1.0,0.5231976069837007,0.0,0.8330430265248747,0.5064599483204134,0.7895019338193379,0.0,0.7895019338193379,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985400288062086,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.7895019350048642,0.0,0.3173173173173173,Unknown
0.9876488585589964,0.6666666666666666,0.7302362493132287,0.1042654028436019,0.0067687324287984355,0.4186046511627907,0.9836989293862644,0.001791830917834135,0.9837011382037417,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.7068965517241379,0.9876488585589964,0.0,0.0,0.0,0.0,0.00024098079856270727,0.001837953744830755,0.001816164286487186,0.0062932662051604785,0.9836739472334557,0.0,0.3183183183183183,Unknown
0.3638669744062195,0.6666666666666666,0.8455985593065136,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.1918313523924553,0.009442532232121279,0.19183356120947792,0.10869565217391304,0.1232876712328767,0.9942778667887389,1.0,0.9942778667887389,1.0,1.0,0.8,0.6666666666666666,0.0,0.0,0.3638669744062195,0.0,0.0,0.0,0.0,0.0011443231653197083,0.0016847909327615254,0.002398355268043359,0.0062932662051604785,0.22788218558389417,,0.31931931931931934,Unknown
0.3073946957297702,0.6666666666666666,0.7426286551492582,0.08530805687203792,0.0067687324287984355,-0.002583979328165375,0.052675871544124675,0.006833959779646468,0.052675871544124675,0.10869565217391304,0.1187214611872146,1.0,1.0,1.0,1.0,1.0,0.9,0.8333333333333333,0.0,0.3103448275862069,0.3073946957297702,0.0,0.0,0.0,0.0,0.00027538265351072607,0.0009189768724153774,0.00040142322780768177,0.0037759597230962874,0.052700171411288466,,0.3203203203203203,Unknown
0.9811885753122604,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.18539909546510208,0.043927648578811374,0.9791045897013646,0.0,0.9791045897013646,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9811885753122604,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802722260510564,1.0,0.3213213213213213,Port Scanning
0.9173576086667126,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.06201550387596899,0.8100726479965488,0.0,0.8100726479965488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9173576086667126,0.0,0.0,0.0,0.0,1.17469748602991e-06,0.0,0.0,0.0,0.8100425877819362,0.0,0.32232232232232233,Unknown
0.9795710710601817,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.14396161838406063,0.0516795865633075,0.9789610165862541,0.0,0.9789610165862541,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9795710710601817,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9797354609554532,1.0,0.3233233233233233,Port Scanning
0.8754747176994426,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.19120523163427455,0.056847545219638244,0.7730815870795595,8.33409729225179e-06,0.7730815870795595,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8754747176994426,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7731692555089467,0.0,0.32432432432432434,Port Scanning
0.9652849329673057,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.8777808336389195,0.103359173126615,0.9658406426774491,0.8009484202718583,0.9660526891243535,0.10869565217391304,0.1095890410958904,0.00627145799954223,0.007827878233005264,0.00627145799954223,0.007827878233005264,0.0,0.0,0.0,0.0,0.0,0.9652849329673057,0.0,0.0,0.0,0.0,0.00033881631775634123,0.006432838106907642,0.0015208254212079615,0.0302076777847703,0.9661064871265808,0.0,0.3253253253253253,Unknown
0.29237415963998803,1.0,0.8990141017031927,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.03565472653735924,0.0,0.03565472653735924,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29237415963998803,0.0,0.0,0.0,0.0,1.862734584990286e-05,0.00015316281206922958,7.298604141957851e-05,0.0012586532410320957,0.035589955645264126,,0.3263263263263263,Unknown
0.9542080912179429,1.0,0.9863103595629082,0.09478672985781991,0.9145581224789147,0.9431524547803618,0.9378063353292418,0.8765886872963355,0.9380404699481915,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9542080912179429,0.0,0.0,0.0,0.0,0.00010857561049447883,0.001378465308623066,0.0,0.0,0.9380577497395279,0.0,0.32732732732732733,Unknown
0.36549315673617855,1.0,0.8376930590318051,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.19449518588317005,1.666819458450358e-05,0.19449518588317005,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36549315673617855,0.0,0.0,0.0,0.0,1.0236649521117787e-05,0.0,0.00010014363822686354,0.0006293266205160479,0.19444591705087078,,0.3283283283283283,Unknown
0.952998510305048,0.6666666666666666,0.7077559367559978,0.48341232227488157,0.7510695513995844,0.08785529715762275,0.9331501487640708,0.0,0.9331501487640708,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.952998510305048,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.9331120005654157,0.0,0.32932932932932935,Unknown
0.2908757150378314,0.6666666666666666,0.6697393321531042,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.03396719023021433,0.8421438631874589,0.0341902807626866,0.10869565217391304,0.1141552511415525,0.007644769970244907,0.0018616006713969633,0.007644769970244907,0.0018616006713969633,0.0,0.0,0.0,0.0,0.0,0.2908757150378314,0.0,0.0,0.0,0.0,0.00021345931460429223,0.001837953744830755,0.000264786568871029,0.007551919446192575,0.03412323949896745,,0.3303303303303303,Denial of Service
0.3009846916559047,1.0,0.773640192906416,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.044852241176158714,0.00010834326479927328,0.044852241176158714,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068965517241379,0.3009846916559047,0.0,0.0,0.0,0.0,1.0740091300844894e-05,0.0,0.00014682075773938467,0.0006293266205160479,0.04482098994503758,,0.3313313313313313,Unknown
0.9211897047148909,1.0,0.5717447042305109,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8207942464732696,0.0003333638916900716,0.8207942464732696,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7068965517241379,0.9211897047148909,0.0,0.0,0.0,0.0,9.565393814814981e-06,0.0,7.128869161912319e-05,0.0006293266205160479,0.8208640371803995,0.0,0.33233233233233234,Unknown
0.02276540747100597,0.3333333333333333,0.0,0.13744075829383887,0.0,-0.002583979328165375,0.00496321215041462,0.0,0.00496321215041462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02276540747100597,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.005005389739835664,,0.3333333333333333,Unknown
0.8735145814611354,0.6666666666666666,0.801935168793114,0.2180094786729858,0.4523438454956607,0.012919896640826874,0.7723305892463941,8.33409729225179e-06,0.7723305892463941,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8735145814611354,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7729351110638163,0.0,0.33433433433433435,Port Scanning
0.29585036503037365,1.0,0.878166778584946,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.03914686646157861,0.0012501145938377685,0.03914907527860123,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29585036503037365,0.0,0.0,0.0,0.0,1.0907905227420596e-05,0.0,5.6012543415025365e-05,0.0006293266205160479,0.03920152326418247,,0.3353353353353353,Unknown
